tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
410000,5,3,1506,6250,1.0,81,11,10,7,90,4,53,20,44,73,57,569,173,5.0,3,0,0,65,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
500000,5,3,1506,20037,1.0,32,9,2,1,23,2,22,7,34,76,43,450,137,3.0,3,0,0,41,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
300000,5,3,1512,10010,0.0,25,7,4,5,32,1,16,8,36,89,29,299,85,4.0,3,0,1,42,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
515000,5,3,1568,16117,1.0,23,0,4,2,15,2,13,11,43,70,52,508,154,3.5,2,0,0,61,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
295000,5,3,1601,40510,1.0,0,0,0,0,1,0,0,0,42,89,83,655,199,9.0,3,0,0,31,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
305000,5,3,1718,8712,1.0,23,6,1,0,13,1,17,7,33,87,44,358,92,2.0,3,0,1,37,6.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
450000,5,3,1764,10245,1.0,6,1,0,1,7,0,12,6,36,92,76,487,148,7.0,2,0,0,27,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
200000,5,3,1792,10275,1.0,24,4,2,2,17,4,20,12,41,81,48,410,99,4.0,3,0,1,32,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
450000,5,3,1798,1827,1.0,21,5,2,1,17,0,14,8,41,80,82,385,117,8.0,3,0,0,37,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
272000,5,3,1800,6229,1.0,21,4,1,0,9,0,20,5,29,88,28,363,103,5.0,2,0,0,7,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
231840,5,3,1877,14810,1.0,0,0,0,0,4,0,0,8,48,74,76,512,156,3.0,3,0,1,56,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
235000,5,3,1908,21780,1.0,91,6,16,11,74,3,46,19,41,75,56,487,148,5.0,3,0,0,30,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
450000,5,3,1948,12632,1.0,15,1,1,1,23,3,9,6,45,83,80,520,158,7.0,1,0,0,37,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
482000,5,3,1966,11761,1.0,20,5,2,1,21,1,11,7,44,77,56,422,128,9.0,3,0,0,41,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
494000,5,3,2048,8420,1.0,8,2,0,2,10,2,4,9,40,68,63,430,131,5.0,3,0,0,29,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
445000,5,3,2089,15681,1.0,34,11,2,1,26,1,26,5,34,78,32,391,119,3.0,3,0,0,51,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
440000,5,3,2134,6346,1.0,7,1,0,2,5,1,3,3,35,90,51,532,162,6.0,3,0,0,24,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
257000,5,3,2144,7692,1.0,80,12,10,5,85,4,52,19,44,73,57,515,157,4.0,3,0,1,68,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
279000,5,3,2249,10815,1.0,26,3,1,5,30,0,14,9,39,86,71,489,149,8.0,1,0,0,20,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
558500,5,3,2268,17424,1.0,1,0,0,0,1,1,0,2,42,93,83,733,223,10.0,3,0,0,31,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
265000,5,3,2275,11325,1.0,47,6,5,4,61,1,43,12,29,69,50,416,107,3.0,3,0,1,42,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
543000,5,3,2282,28749,1.0,0,0,0,0,0,1,0,2,43,89,87,655,200,9.0,3,0,0,27,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
799000,5,3,2282,21780,1.0,0,0,0,0,1,1,0,2,43,89,87,696,212,9.0,3,0,1,33,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
717900,5,3,2334,14374,1.0,0,0,0,0,2,0,1,0,45,90,82,557,169,7.5,2,0,0,17,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
368095,5,3,2346,7901,1.0,10,1,0,0,9,0,4,3,28,90,62,396,112,8.0,2,0,1,13,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
332815,5,3,2347,3189,1.0,4,1,0,0,1,0,5,5,36,70,39,334,94,8.0,1,0,0,0,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
388000,5,3,2464,10890,1.0,8,2,1,2,25,1,8,9,45,74,31,450,137,4.0,3,0,1,53,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
778500,5,3,2530,8955,1.0,24,1,2,3,8,1,9,7,30,85,64,532,162,8.0,3,0,0,19,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
275000,5,3,2637,15681,1.0,11,2,0,1,13,0,15,5,45,84,81,644,196,9.0,3,0,0,25,27.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
450000,5,3,2640,7405,1.0,14,2,0,1,7,2,5,3,37,69,36,378,107,6.0,3,0,0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
336500,5,3,2700,13503,1.0,28,2,4,3,21,5,25,14,43,94,77,762,232,10.0,3,0,0,14,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
665000,5,3,2704,10890,1.0,26,4,0,3,37,6,11,14,31,62,53,635,193,9.0,3,0,0,24,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
300000,5,3,2792,4713,1.0,16,3,1,1,11,1,7,5,32,57,75,491,149,4.5,2,0,0,0,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
578000,5,3,2810,40075,1.0,0,0,0,0,1,0,0,2,51,94,85,655,199,8.0,3,0,1,44,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
430965,5,3,2835,11325,1.0,35,4,2,5,16,1,19,8,36,66,73,581,177,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
349900,5,3,2868,53578,1.0,61,4,4,7,54,6,46,26,51,88,71,629,218,7.0,3,0,0,7,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
279000,5,3,2876,20037,1.0,6,0,0,2,4,0,0,4,44,88,88,598,182,9.0,3,0,0,23,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
701900,5,3,2913,21344,1.0,17,1,0,1,18,0,36,5,48,88,78,631,192,9.0,3,0,1,47,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
628000,5,3,2920,12196,1.0,1,0,1,0,2,0,1,4,47,81,79,532,162,6.0,3,0,0,27,18.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
440000,5,3,2944,11325,1.0,10,2,1,1,4,0,4,3,37,86,53,504,130,6.0,3,0,0,22,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
410000,5,3,2961,12632,1.0,4,0,1,0,8,3,3,4,46,80,86,676,206,6.0,3,0,0,40,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
224950,5,3,2990,8886,1.0,6,0,0,0,0,0,3,5,39,54,50,506,100,3.0,3,0,0,3,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
524900,5,3,3022,9557,1.0,32,3,2,1,24,1,15,11,44,77,53,489,149,8.5,2,0,0,36,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
486460,5,3,3060,29185,1.0,21,1,4,1,12,1,9,9,42,80,63,450,137,6.0,2,0,0,47,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
315000,5,3,3064,9848,1.0,6,1,0,1,3,0,6,1,45,90,82,600,183,7.5,2,0,0,3,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
257000,5,3,3100,21780,1.0,75,6,3,8,74,4,24,25,36,61,61,626,191,8.0,3,0,0,25,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
225000,5,3,3110,9949,1.0,0,0,1,0,0,0,1,1,32,91,65,446,136,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
275000,5,3,3120,47916,1.0,6,1,0,0,4,0,5,2,46,92,47,396,112,6.0,3,0,0,39,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
387000,5,3,3132,6098,1.0,31,2,6,4,14,2,20,17,32,82,92,533,137,9.0,3,0,0,2,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
724900,5,3,3136,14810,1.0,0,0,0,0,2,1,1,3,40,86,74,614,187,6.0,3,0,0,51,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
349000,5,3,3158,8450,1.0,7,0,1,0,10,0,3,5,32,78,45,525,103,3.0,3,0,0,8,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
520510,5,3,3247,11325,1.0,5,0,1,0,6,1,2,0,36,90,65,495,140,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
525000,5,3,3300,7496,1.0,11,1,0,0,6,0,5,7,34,88,36,378,107,8.0,2,0,0,7,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
793260,5,3,3314,13503,1.0,4,1,0,0,8,3,2,1,47,80,81,696,212,4.0,3,0,1,50,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
465000,5,3,3337,6098,1.0,0,0,1,0,5,0,1,1,33,98,83,572,147,8.0,2,0,0,12,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
591000,5,3,3348,15681,1.0,70,14,5,5,88,3,22,16,43,73,41,688,209,3.0,3,0,0,21,9.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
265000,5,3,3351,6111,1.0,8,1,0,2,5,1,5,5,33,71,65,463,141,6.0,3,0,0,6,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
517000,5,3,3379,76665,1.0,0,0,0,0,0,0,0,0,46,92,35,439,124,6.0,3,0,0,31,18.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
345000,5,3,3384,58370,1.0,1,0,0,0,4,1,1,3,32,85,42,419,118,6.0,3,0,1,6,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
418000,5,3,3400,5783,1.0,74,10,12,5,33,16,37,37,33,79,55,718,249,5.0,3,0,0,66,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
238000,5,3,3400,16988,1.0,1,0,1,0,5,0,0,5,48,88,78,758,231,9.0,3,0,0,26,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
614000,5,3,3400,8520,1.0,4,0,1,1,8,1,1,1,40,99,77,504,153,8.0,3,0,0,16,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
750000,5,3,3417,26571,1.0,4,1,0,0,8,3,2,1,47,80,81,717,218,6.0,3,0,0,57,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
710000,5,3,3421,37897,1.0,16,4,0,2,16,2,7,4,39,79,73,724,221,4.0,3,0,1,41,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
480000,5,3,3434,6970,1.0,19,4,1,2,14,1,10,10,31,77,69,668,172,7.0,1,0,0,4,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
410000,5,3,3456,8398,1.0,17,2,1,0,41,2,19,9,38,77,43,598,182,6.0,3,0,0,3,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
335000,5,3,3544,6638,1.0,14,3,1,0,12,0,18,4,39,83,55,390,110,5.0,2,0,0,6,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
350165,5,3,3595,5519,1.0,26,3,2,6,37,1,21,10,39,85,55,680,207,8.0,3,0,0,0,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
412500,5,3,3600,43560,1.0,0,0,0,0,0,0,1,3,36,69,51,396,112,6.0,3,0,0,6,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
600000,5,3,3602,47480,1.0,0,0,0,0,0,0,0,0,43,94,68,568,161,7.0,3,0,0,7,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
626000,5,3,3602,5662,1.0,7,2,1,1,5,0,3,4,39,81,74,601,155,6.0,3,0,0,18,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
568000,5,3,3645,26571,1.0,10,2,2,3,21,2,15,7,43,91,86,676,206,10.0,3,0,0,25,30.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
575000,5,3,3668,24829,1.0,2,0,1,1,4,0,10,6,43,91,86,614,187,10.0,3,0,0,26,30.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
485000,5,3,3699,10641,1.0,4,1,0,0,1,0,5,5,29,88,73,408,115,8.0,1,0,0,6,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
331605,5,3,3726,5122,1.0,1,1,0,1,4,1,2,0,32,73,40,365,103,5.5,2,0,0,0,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
575000,5,3,3738,21780,1.0,18,13,1,0,35,1,22,5,45,78,68,598,182,3.0,3,0,0,14,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
215351,5,3,3774,12196,1.0,3,0,0,0,4,1,2,6,35,78,53,461,112,4.0,3,0,0,0,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
542199,5,3,3778,15681,1.0,5,0,1,0,7,0,2,1,30,100,75,484,137,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
267579,5,3,3790,9239,1.0,9,1,0,0,8,0,4,3,28,90,62,431,122,8.0,2,0,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
290000,5,3,3792,6969,1.0,24,2,4,3,13,3,18,14,30,95,74,577,148,8.0,3,0,0,1,24.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
379862,5,3,3796,6098,1.0,0,0,0,0,6,0,0,2,31,80,47,400,113,6.0,2,0,0,0,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
620000,5,3,3810,12632,1.0,6,3,0,1,5,0,4,8,46,71,62,671,204,4.0,3,0,1,56,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
408900,5,3,3838,10153,1.0,3,0,1,0,5,1,1,1,34,93,42,440,125,8.0,3,0,0,2,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
293159,5,3,3882,8712,1.0,20,3,0,3,10,0,12,11,38,80,84,581,149,7.0,2,0,0,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
225000,5,3,3890,20037,1.0,10,3,2,1,17,1,18,9,49,89,70,453,128,8.0,3,0,0,13,24.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
700000,5,3,3898,20908,1.0,10,3,2,1,17,1,18,9,49,89,70,572,162,8.0,3,0,0,18,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
302839,5,3,3902,10166,1.0,1,0,0,0,3,0,0,9,44,89,87,646,197,7.0,3,0,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
265000,5,3,3939,9147,1.0,20,1,5,2,8,1,7,9,33,100,83,639,164,9.0,3,0,0,1,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
640000,5,3,3944,12632,1.0,63,3,7,7,39,3,27,23,38,77,71,645,166,7.0,3,0,1,14,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
395000,5,3,4000,10502,1.0,58,5,4,7,79,5,85,24,47,41,78,1004,306,10.0,3,0,0,14,30.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
291754,5,3,4000,11761,1.0,12,0,2,2,23,1,10,12,37,97,74,553,142,7.0,3,0,0,0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
585000,5,3,4005,10890,1.0,26,5,0,3,39,6,11,14,31,62,53,654,199,9.0,3,0,0,22,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
790000,5,3,4047,30927,1.0,11,2,0,2,13,1,5,3,37,100,82,654,199,5.0,3,0,0,29,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
392500,5,3,4081,22215,1.0,0,0,0,0,2,0,0,1,48,90,83,815,248,10.0,3,0,0,41,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
642500,5,3,4082,7405,1.0,7,2,1,1,5,0,3,4,39,81,74,601,155,6.0,3,0,0,11,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
670000,5,3,4092,13068,1.0,0,0,0,0,0,0,0,1,42,90,74,561,171,7.0,3,0,0,18,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
650000,5,3,4100,7840,1.0,7,2,1,1,5,0,3,5,42,85,76,697,179,6.0,3,0,0,14,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
326795,5,3,4167,17424,1.0,6,1,0,0,3,0,3,0,44,94,78,713,217,7.5,2,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
427585,5,3,4223,10319,1.0,0,0,0,0,1,1,2,0,42,84,58,413,117,5.5,2,0,0,0,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
543657,5,3,4293,6969,1.0,11,1,3,1,15,3,7,5,33,100,83,654,168,8.0,3,0,1,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
612080,5,3,4300,14810,1.0,0,0,0,0,0,0,0,1,45,87,71,549,167,7.0,3,0,0,21,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
588703,5,3,4301,43995,1.0,0,0,0,0,1,0,0,1,36,81,49,489,138,7.0,3,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
373500,5,3,4350,10001,1.0,31,6,3,5,33,1,21,15,38,83,48,427,121,7.0,3,0,1,18,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
571600,5,3,4368,231303,1.0,0,0,0,0,0,0,0,5,49,91,83,1049,320,8.0,1,0,0,2,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
590000,5,3,4399,8712,1.0,30,2,2,0,42,4,25,13,32,78,76,598,154,7.0,3,0,1,14,21.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
714000,5,3,4461,16988,1.0,14,3,1,3,13,3,6,11,46,78,77,630,192,7.0,3,0,1,43,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
524048,5,3,4466,7405,1.0,8,2,1,0,12,1,4,3,32,97,80,582,150,7.0,1,0,1,4,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
560000,5,3,4485,16117,1.0,66,12,11,7,85,9,44,26,47,86,42,481,117,4.0,3,0,0,17,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
242940,5,3,4489,12196,1.0,35,1,2,1,41,4,31,15,32,82,45,606,156,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
443000,5,3,4490,6168,1.0,5,0,0,1,3,0,6,2,34,84,52,453,128,5.5,2,0,0,0,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
500000,5,3,4516,11325,1.0,0,0,0,0,0,0,1,3,42,84,58,484,137,5.5,2,0,0,7,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
800000,5,3,4518,10328,1.0,34,2,5,8,48,7,30,36,45,81,88,1090,362,4.0,3,0,0,24,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
730000,5,3,4581,13939,1.0,0,0,0,0,2,0,1,0,45,90,82,659,201,7.5,2,0,0,18,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
280000,5,3,4602,44431,1.0,0,0,0,0,2,0,0,0,39,87,60,489,138,6.0,3,0,0,0,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
715000,5,3,4603,8276,1.0,2,0,0,0,4,2,2,4,39,74,70,650,167,9.0,3,0,0,3,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
715000,5,3,4630,15245,1.0,1,0,2,0,1,2,0,2,43,91,82,655,199,9.0,3,0,0,39,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
650000,5,3,4684,82328,1.0,0,0,0,0,0,0,0,0,43,94,68,594,168,7.0,3,0,1,19,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
290875,5,3,4686,6969,1.0,68,3,7,7,57,3,32,25,38,77,71,582,149,7.0,3,0,0,0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
549000,5,3,4739,23958,1.0,0,0,1,0,3,0,3,1,33,98,83,679,174,8.0,2,0,0,12,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
780000,5,3,4771,15245,1.0,1,0,1,0,1,1,0,3,40,99,77,637,194,8.0,3,0,1,25,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
480496,5,3,4873,16988,1.0,0,0,0,0,0,0,0,0,34,89,52,533,137,7.0,3,0,1,0,21.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
429625,5,3,4884,13939,1.0,5,0,1,0,6,1,2,0,36,90,65,492,139,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
460000,5,3,4900,46173,1.0,0,0,0,0,1,0,0,0,51,84,59,572,162,7.0,3,0,0,11,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
378500,5,3,4900,26136,1.0,11,2,0,4,6,2,5,6,49,82,68,729,222,8.0,2,0,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
399126,5,3,4908,13939,1.0,0,0,0,0,0,0,1,3,42,84,58,502,142,5.5,2,0,1,11,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
565962,5,3,4910,17859,1.0,0,0,0,0,0,0,1,3,36,69,51,467,132,6.0,3,0,1,0,18.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
370000,5,3,4954,9008,1.0,0,0,0,0,2,0,1,0,45,90,82,643,196,7.5,2,0,0,1,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
615000,5,3,5018,9583,1.0,17,2,1,6,20,1,7,4,38,98,86,736,224,9.0,3,0,0,12,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
484395,5,3,5050,10637,1.0,0,0,0,0,5,0,0,0,30,100,75,528,149,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
700000,5,3,5300,20037,1.0,5,1,0,0,4,0,4,2,34,93,54,559,158,8.0,3,0,0,9,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
786175,5,3,5493,10798,1.0,35,2,5,5,42,0,11,7,38,95,64,635,193,7.0,3,0,0,0,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
550000,5,3,7216,141134,1.0,0,0,0,0,0,1,0,0,37,91,69,897,231,5.0,3,0,0,4,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
355000,5,4,1544,8224,1.0,18,0,2,3,17,4,10,31,44,84,61,1210,420,9.0,3,0,0,49,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
700000,5,4,1847,10001,1.0,75,11,10,7,87,5,52,36,36,81,80,1416,412,9.0,3,0,0,110,27.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
630000,5,4,1915,10820,1.0,35,6,4,10,35,3,20,13,45,96,72,614,187,9.0,3,0,1,49,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
405600,5,4,1916,3707,1.0,2,0,1,0,3,0,3,1,31,82,65,339,96,8.0,2,0,0,7,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
720000,5,4,2114,15245,1.0,17,5,1,2,16,1,8,6,36,86,50,623,189,4.0,3,0,0,61,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
597100,5,4,2162,10128,1.0,15,1,1,1,26,2,9,8,48,91,81,541,165,7.0,1,0,0,35,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
367000,5,4,2302,5846,1.0,19,3,1,0,8,0,13,2,28,83,39,285,81,5.5,2,0,0,13,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
480000,5,4,2379,24829,1.0,15,1,1,1,19,1,9,3,51,90,81,564,172,8.0,3,0,1,31,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
635000,5,4,2700,5624,1.0,136,18,14,17,116,5,57,31,37,75,50,564,172,3.0,3,0,0,72,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
590000,5,4,2743,23958,1.0,10,1,0,0,2,0,2,7,48,74,76,564,172,3.0,3,0,1,64,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
385000,5,4,2821,10101,1.0,0,0,0,0,0,0,1,3,36,69,51,386,109,6.0,3,0,1,5,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
499000,5,4,3000,9796,1.0,202,11,40,26,132,11,84,75,29,49,93,936,325,7.0,3,0,0,77,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
660000,5,4,3044,20037,1.0,0,0,0,0,0,0,0,1,49,85,87,1061,323,10.0,3,0,0,16,30.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
703000,5,4,3046,20037,1.0,34,2,6,5,32,0,16,6,44,89,46,639,194,5.0,3,0,1,49,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
265000,5,4,3060,12632,1.0,10,4,0,2,15,1,17,8,42,92,74,524,159,8.0,3,0,0,16,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
465000,5,4,3060,8886,1.0,7,0,1,0,10,0,3,3,32,78,45,608,119,3.0,3,0,0,4,9.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
782000,5,4,3144,28314,1.0,5,2,0,1,10,0,5,5,40,69,84,786,239,5.0,3,0,0,7,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
630765,5,4,3172,10890,1.0,0,0,0,0,0,0,1,4,36,69,51,383,108,6.0,3,0,0,1,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
620375,5,4,3185,4721,1.0,2,0,1,0,3,0,3,1,33,92,64,396,112,8.5,2,0,0,1,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
292000,5,4,3244,33105,1.0,2,1,0,0,5,2,0,6,45,96,72,594,181,9.0,3,0,0,37,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
550000,5,4,3250,4181,1.0,64,6,4,7,30,3,33,14,33,62,51,548,167,8.0,3,0,0,2,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
550000,5,4,3256,4791,1.0,9,1,1,1,5,1,6,3,34,91,59,532,162,7.0,2,0,0,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
