tx_price,beds,baths,sqft,year_built,lot_size,property_type,exterior_walls,roof,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,tx_year
235000,5,3,1908,1966,21780,Single-Family,Brick,Composition Shingle,1,91,6,16,11,74,3,46,19,41,75,56,487,148,5,3,1996
450000,5,3,1948,1971,12632,Single-Family,Brick,Composition Shingle,1,15,1,1,1,23,3,9,6,45,83,80,520,158,7,1,2008
482000,5,3,1966,1963,11761,Single-Family,Brick,Composition Shingle,1,20,5,2,1,21,1,11,7,44,77,56,422,128,9,3,2004
494000,5,3,2048,1975,8420,Single-Family,Brick,Composition Shingle,1,8,2,0,2,10,2,4,9,40,68,63,430,131,5,3,2004
445000,5,3,2089,1964,15681,Single-Family,Brick,Composition Shingle,1,34,11,2,1,26,1,26,5,34,78,32,391,119,3,3,2015
440000,5,3,2134,1992,6346,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,7,1,0,2,5,1,3,3,35,90,51,532,162,6,3,2016
257000,5,3,2144,1944,7692,Single-Family,Brick,Composition Shingle,1,80,12,10,5,85,4,52,19,44,73,57,515,157,4,3,2012
279000,5,3,2249,1979,10815,Single-Family,Brick,Composition Shingle,1,26,3,1,5,30,0,14,9,39,86,71,489,149,8,1,1999
558500,5,3,2268,1972,17424,Single-Family,Brick,Composition Shingle,1,1,0,0,0,1,1,0,2,42,93,83,733,223,10,3,2003
265000,5,3,2275,1968,11325,Single-Family,,Asphalt,1,47,6,5,4,61,1,43,12,29,69,50,416,107,3,3,2010
543000,5,3,2282,1976,28749,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,1,0,2,43,89,87,655,200,9,3,2003
799000,5,3,2282,1978,21780,Single-Family,Metal,Composition Shingle,1,0,0,0,0,1,1,0,2,43,89,87,696,212,9,3,2011
717900,5,3,2334,1988,14374,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,2,0,1,0,45,90,82,557,169,7.5,2,2005
368095,5,3,2346,2000,7901,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,10,1,0,0,9,0,4,3,28,90,62,396,112,8,2,2013
332815,5,3,2347,2004,3189,Single-Family,Siding (Alum/Vinyl),,1,4,1,0,0,1,0,5,5,36,70,39,334,94,8,1,2004
388000,5,3,2464,1957,10890,Single-Family,Brick,Shake Shingle,1,8,2,1,2,25,1,8,9,45,74,31,450,137,4,3,2010
778500,5,3,2530,1986,8955,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,24,1,2,3,8,1,9,7,30,85,64,532,162,8,3,2005
275000,5,3,2637,1968,15681,Single-Family,Brick,Shake Shingle,1,11,2,0,1,13,0,15,5,45,84,81,644,196,9,3,1993
450000,5,3,2640,2006,7405,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,14,2,0,1,7,2,5,3,37,69,36,378,107,6,3,2006
336500,5,3,2700,1980,13503,Single-Family,Brick,Composition Shingle,1,28,2,4,3,21,5,25,14,43,94,77,762,232,10,3,1994
665000,5,3,2704,1980,10890,Single-Family,Metal,Composition Shingle,1,26,4,0,3,37,6,11,14,31,62,53,635,193,9,3,2004
300000,5,3,2792,2000,4713,Single-Family,Metal,Composition Shingle,1,16,3,1,1,11,1,7,5,32,57,75,491,149,4.5,2,2000
578000,5,3,2810,1967,40075,Single-Family,Brick,Wood Shake/ Shingles,1,0,0,0,0,1,0,0,2,51,94,85,655,199,8,3,2011
430965,5,3,2835,2001,11325,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,35,4,2,5,16,1,19,8,36,66,73,581,177,8,3,2001
349900,5,3,2868,1988,53578,Single-Family,Combination,,1,61,4,4,7,54,6,46,26,51,88,71,629,218,7,3,1995
279000,5,3,2876,1974,20037,Single-Family,Brick,Composition Shingle,1,6,0,0,2,4,0,0,4,44,88,88,598,182,9,3,1997
701900,5,3,2913,1966,21344,Single-Family,Brick,Composition Shingle,1,17,1,0,1,18,0,36,5,48,88,78,631,192,9,3,2013
628000,5,3,2920,1978,12196,Single-Family,Brick,Asphalt,1,1,0,1,0,2,0,1,4,47,81,79,532,162,6,3,2005
440000,5,3,2944,1986,11325,Single-Family,,Composition Shingle,1,10,2,1,1,4,0,4,3,37,86,53,504,130,6,3,2008
410000,5,3,2961,1962,12632,Single-Family,Brick,Composition,1,4,0,1,0,8,3,3,4,46,80,86,676,206,6,3,2002
224950,5,3,2990,1997,8886,Single-Family,,,1,6,0,0,0,0,0,3,5,39,54,50,506,100,3,3,2000
524900,5,3,3022,1973,9557,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,32,3,2,1,24,1,15,11,44,77,53,489,149,8.5,2,2009
486460,5,3,3060,1962,29185,Single-Family,Brick,Composition Shingle,1,21,1,4,1,12,1,9,9,42,80,63,450,137,6,2,2009
315000,5,3,3064,1996,9848,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,6,1,0,1,3,0,6,1,45,90,82,600,183,7.5,2,1999
257000,5,3,3100,1970,21780,Single-Family,Brick,Composition Shingle,1,75,6,3,8,74,4,24,25,36,61,61,626,191,8,3,1995
225000,5,3,3110,1999,9949,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,1,0,0,0,1,1,32,91,65,446,136,8,3,1999
275000,5,3,3120,1975,47916,Single-Family,Combination,,1,6,1,0,0,4,0,5,2,46,92,47,396,112,6,3,2014
387000,5,3,3132,2001,6098,Single-Family,,Composition Shingle,1,31,2,6,4,14,2,20,17,32,82,92,533,137,9,3,2003
724900,5,3,3136,1963,14810,Single-Family,Brick,Composition Shingle,1,0,0,0,0,2,1,1,3,40,86,74,614,187,6,3,2014
349000,5,3,3158,2001,8450,Single-Family,Siding (Alum/Vinyl),,1,7,0,1,0,10,0,3,5,32,78,45,525,103,3,3,2009
520510,5,3,3247,2003,11325,Single-Family,Combination,,1,5,0,1,0,6,1,2,0,36,90,65,495,140,8,3,2003
525000,5,3,3300,1998,7496,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,11,1,0,0,6,0,5,7,34,88,36,378,107,8,2,2005
793260,5,3,3314,1962,13503,Single-Family,Brick,Composition Shingle,1,4,1,0,0,8,3,2,1,47,80,81,696,212,4,3,2012
465000,5,3,3337,1997,6098,Single-Family,,Composition Shingle,1,0,0,1,0,5,0,1,1,33,98,83,572,147,8,2,2009
591000,5,3,3348,1987,15681,Single-Family,Metal,Composition Shingle,1,70,14,5,5,88,3,22,16,43,73,41,688,209,3,3,2008
265000,5,3,3351,1993,6111,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,8,1,0,2,5,1,5,5,33,71,65,463,141,6,3,1999
517000,5,3,3379,1975,76665,Single-Family,Combination,composition,1,0,0,0,0,0,0,0,0,46,92,35,439,124,6,3,2006
345000,5,3,3384,2005,58370,Single-Family,Combination,Composition Shingle,1,1,0,0,0,4,1,1,3,32,85,42,419,118,6,3,2011
418000,5,3,3400,1948,5783,Single-Family,Asbestos shingle,Composition Shingle,1,74,10,12,5,33,16,37,37,33,79,55,718,249,5,3,2014
238000,5,3,3400,1970,16988,Single-Family,Brick,Composition Shingle,1,1,0,1,0,5,0,0,5,48,88,78,758,231,9,3,1996
614000,5,3,3400,1991,8520,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,4,0,1,1,8,1,1,1,40,99,77,504,153,8,3,2007
750000,5,3,3417,1957,26571,Single-Family,Brick,Composition Shingle,1,4,1,0,0,8,3,2,1,47,80,81,717,218,6,3,2014
710000,5,3,3421,1969,37897,Single-Family,Brick,Composition Shingle,1,16,4,0,2,16,2,7,4,39,79,73,724,221,4,3,2010
480000,5,3,3434,2005,6970,Single-Family,,Composition Shingle,1,19,4,1,2,14,1,10,10,31,77,69,668,172,7,1,2009
410000,5,3,3456,1999,8398,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,17,2,1,0,41,2,19,9,38,77,43,598,182,6,3,2002
335000,5,3,3544,2002,6638,Single-Family,Combination,Composition Shingle,1,14,3,1,0,12,0,18,4,39,83,55,390,110,5,2,2008
350165,5,3,3595,1999,5519,Single-Family,Metal,Composition Shingle,1,26,3,2,6,37,1,21,10,39,85,55,680,207,8,3,1999
412500,5,3,3600,2009,43560,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,0,0,1,3,36,69,51,396,112,6,3,2015
600000,5,3,3602,1996,47480,Single-Family,Combination,,1,0,0,0,0,0,0,0,0,43,94,68,568,161,7,3,2003
626000,5,3,3602,1997,5662,Single-Family,,Composition Shingle,1,7,2,1,1,5,0,3,4,39,81,74,601,155,6,3,2015
568000,5,3,3645,1978,26571,Single-Family,Metal,Composition Shingle,1,10,2,2,3,21,2,15,7,43,91,86,676,206,10,3,2003
575000,5,3,3668,1976,24829,Single-Family,Wood,Composition Shingle,1,2,0,1,1,4,0,10,6,43,91,86,614,187,10,3,2002
485000,5,3,3699,2001,10641,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,4,1,0,0,1,0,5,5,29,88,73,408,115,8,1,2007
331605,5,3,3726,2002,5122,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,1,1,0,1,4,1,2,0,32,73,40,365,103,5.5,2,2002
575000,5,3,3738,2000,21780,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,18,13,1,0,35,1,22,5,45,78,68,598,182,3,3,2014
215351,5,3,3774,1994,12196,Single-Family,Siding (Alum/Vinyl),Asphalt,1,3,0,0,0,4,1,2,6,35,78,53,461,112,4,3,1994
542199,5,3,3778,2004,15681,Single-Family,Combination,Composition Shingle,1,5,0,1,0,7,0,2,1,30,100,75,484,137,8,3,2004
267579,5,3,3790,2000,9239,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,9,1,0,0,8,0,4,3,28,90,62,431,122,8,2,2000
290000,5,3,3792,1996,6969,Single-Family,,Asphalt,1,24,2,4,3,13,3,18,14,30,95,74,577,148,8,3,1997
379862,5,3,3796,2003,6098,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,6,0,0,2,31,80,47,400,113,6,2,2003
620000,5,3,3810,1954,12632,Single-Family,Brick,Asphalt,1,6,3,0,1,5,0,4,8,46,71,62,671,204,4,3,2010
408900,5,3,3838,2006,10153,Single-Family,Combination,Composition Shingle,1,3,0,1,0,5,1,1,1,34,93,42,440,125,8,3,2008
293159,5,3,3882,1996,8712,Single-Family,,Composition Shingle,1,20,3,0,3,10,0,12,11,38,80,84,581,149,7,2,1996
225000,5,3,3890,1983,20037,Single-Family,Siding (Alum/Vinyl),Asphalt,1,10,3,2,1,17,1,18,9,49,89,70,453,128,8,3,1996
700000,5,3,3898,1987,20908,Single-Family,Siding (Alum/Vinyl),,1,10,3,2,1,17,1,18,9,49,89,70,572,162,8,3,2005
302839,5,3,3902,1996,10166,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,1,0,0,0,3,0,0,9,44,89,87,646,197,7,3,1996
265000,5,3,3939,1997,9147,Single-Family,,Composition Shingle,1,20,1,5,2,8,1,7,9,33,100,83,639,164,9,3,1998
640000,5,3,3944,1999,12632,Single-Family,,Composition Shingle,1,63,3,7,7,39,3,27,23,38,77,71,645,166,7,3,2013
395000,5,3,4000,1984,10502,Single-Family,Other,Composition Shingle,1,58,5,4,7,79,5,85,24,47,41,78,1004,306,10,3,1998
291754,5,3,4000,2000,11761,Single-Family,,Composition Shingle,1,12,0,2,2,23,1,10,12,37,97,74,553,142,7,3,2000
585000,5,3,4005,1982,10890,Single-Family,Metal,Composition Shingle,1,26,5,0,3,39,6,11,14,31,62,53,654,199,9,3,2004
790000,5,3,4047,1986,30927,Single-Family,Brick,Composition Shingle,1,11,2,0,2,13,1,5,3,37,100,82,654,199,5,3,2015
392500,5,3,4081,1960,22215,Single-Family,Brick,Composition Shingle,1,0,0,0,0,2,0,0,1,48,90,83,815,248,10,3,2001
642500,5,3,4082,1996,7405,Single-Family,,Composition Shingle,1,7,2,1,1,5,0,3,4,39,81,74,601,155,6,3,2007
670000,5,3,4092,1989,13068,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,0,1,42,90,74,561,171,7,3,2007
650000,5,3,4100,1995,7840,Single-Family,,Composition Shingle,1,7,2,1,1,5,0,3,5,42,85,76,697,179,6,3,2009
326795,5,3,4167,1994,17424,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,6,1,0,0,3,0,3,0,44,94,78,713,217,7.5,2,1994
427585,5,3,4223,2009,10319,Single-Family,Combination,Composition Shingle,1,0,0,0,0,1,1,2,0,42,84,58,413,117,5.5,2,2009
543657,5,3,4293,2010,6969,Single-Family,,Composition Shingle,1,11,1,3,1,15,3,7,5,33,100,83,654,168,8,3,2010
612080,5,3,4300,1987,14810,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,0,1,45,87,71,549,167,7,3,2008
588703,5,3,4301,2004,43995,Single-Family,Combination,Composition Shingle,1,0,0,0,0,1,0,0,1,36,81,49,489,138,7,3,2004
373500,5,3,4350,1993,10001,Single-Family,Siding (Alum/Vinyl),,1,31,6,3,5,33,1,21,15,38,83,48,427,121,7,3,2011
571600,5,3,4368,1998,231303,Single-Family,Metal,Composition Shingle,1,0,0,0,0,0,0,0,5,49,91,83,1049,320,8,1,2000
590000,5,3,4399,1998,8712,Single-Family,,Other,1,30,2,2,0,42,4,25,13,32,78,76,598,154,7,3,2012
714000,5,3,4461,1969,16988,Single-Family,Brick,Composition Shingle,1,14,3,1,3,13,3,6,11,46,78,77,630,192,7,3,2012
524048,5,3,4466,2006,7405,Single-Family,,Composition Shingle,1,8,2,1,0,12,1,4,3,32,97,80,582,150,7,1,2010
560000,5,3,4485,1989,16117,Single-Family,Siding (Alum/Vinyl),Asphalt,1,66,12,11,7,85,9,44,26,47,86,42,481,117,4,3,2006
242940,5,3,4489,1994,12196,Single-Family,,Composition Shingle,1,35,1,2,1,41,4,31,15,32,82,45,606,156,8,3,1994
443000,5,3,4490,2008,6168,Single-Family,Combination,Composition Shingle,1,5,0,0,1,3,0,6,2,34,84,52,453,128,5.5,2,2008
500000,5,3,4516,2002,11325,Single-Family,Combination,Composition Shingle,1,0,0,0,0,0,0,1,3,42,84,58,484,137,5.5,2,2009
800000,5,3,4518,1979,10328,Single-Family,Brick,Wood Shake/ Shingles,1,34,2,5,8,48,7,30,36,45,81,88,1090,362,4,3,2003
730000,5,3,4581,1988,13939,Single-Family,Metal,Composition Shingle,1,0,0,0,0,2,0,1,0,45,90,82,659,201,7.5,2,2006
280000,5,3,4602,1997,44431,Single-Family,Combination,,1,0,0,0,0,2,0,0,0,39,87,60,489,138,6,3,1997
715000,5,3,4603,2001,8276,Single-Family,,Composition Shingle,1,2,0,0,0,4,2,2,4,39,74,70,650,167,9,3,2004
715000,5,3,4630,1970,15245,Single-Family,Brick,Composition Shingle,1,1,0,2,0,1,2,0,2,43,91,82,655,199,9,3,2009
550000,5,3,4681,2006,11761,Single-Family,Combination,Composition Shingle,1,57,9,4,5,68,2,36,22,40,87,84,1200,349,9,3,2005
650000,5,3,4684,1994,82328,Single-Family,Combination,,1,0,0,0,0,0,0,0,0,43,94,68,594,168,7,3,2013
290875,5,3,4686,1999,6969,Single-Family,,Composition Shingle,1,68,3,7,7,57,3,32,25,38,77,71,582,149,7,3,1999
549000,5,3,4739,1997,23958,Single-Family,,Composition Shingle,1,0,0,1,0,3,0,3,1,33,98,83,679,174,8,2,2009
780000,5,3,4771,1987,15245,Single-Family,Metal,Wood Shake/ Shingles,1,1,0,1,0,1,1,0,3,40,99,77,637,194,8,3,2012
480496,5,3,4873,2011,16988,Single-Family,,Other,1,0,0,0,0,0,0,0,0,34,89,52,533,137,7,3,2011
429625,5,3,4884,2003,13939,Single-Family,Combination,Other,1,5,0,1,0,6,1,2,0,36,90,65,492,139,8,3,2003
460000,5,3,4900,1989,46173,Single-Family,Combination,,1,0,0,0,0,1,0,0,0,51,84,59,572,162,7,3,2000
378500,5,3,4900,1996,26136,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,11,2,0,4,6,2,5,6,49,82,68,729,222,8,2,1996
399126,5,3,4908,2000,13939,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,1,3,42,84,58,502,142,5.5,2,2011
565962,5,3,4910,2013,17859,Single-Family,,,1,0,0,0,0,0,0,1,3,36,69,51,467,132,6,3,2013
370000,5,3,4954,1998,9008,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,2,0,1,0,45,90,82,643,196,7.5,2,1999
615000,5,3,5018,1991,9583,Single-Family,Brick,Wood Shake/ Shingles,1,17,2,1,6,20,1,7,4,38,98,86,736,224,9,3,2003
484395,5,3,5050,2005,10637,Single-Family,Combination,Composition Shingle,1,0,0,0,0,5,0,0,0,30,100,75,528,149,8,3,2005
700000,5,3,5300,1997,20037,Single-Family,Combination,,1,5,1,0,0,4,0,4,2,34,93,54,559,158,8,3,2006
786175,5,3,5493,2004,10798,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,35,2,5,5,42,0,11,7,38,95,64,635,193,7,3,2004
550000,5,3,7216,1994,141134,Single-Family,,Composition Shingle,1,0,0,0,0,0,1,0,0,37,91,69,897,231,5,3,1998
355000,5,4,1544,1951,8224,Single-Family,Brick veneer,Composition Shingle,1,18,0,2,3,17,4,10,31,44,84,61,1210,420,9,3,2000
700000,5,4,1847,1905,10001,Single-Family,Siding (Alum/Vinyl),Metal,1,75,11,10,7,87,5,52,36,36,81,80,1416,412,9,3,2015
630000,5,4,1915,1961,10820,Single-Family,Brick,Composition Shingle,1,35,6,4,10,35,3,20,13,45,96,72,614,187,9,3,2010
405600,5,4,1916,2000,3707,Single-Family,Siding (Alum/Vinyl),Asphalt,1,2,0,1,0,3,0,3,1,31,82,65,339,96,8,2,2007
720000,5,4,2114,1954,15245,Single-Family,"Rock, Stone",Composition Shingle,1,17,5,1,2,16,1,8,6,36,86,50,623,189,4,3,2015
597100,5,4,2162,1979,10128,Single-Family,Brick,Shake Shingle,1,15,1,1,1,26,2,9,8,48,91,81,541,165,7,1,2014
367000,5,4,2302,2002,5846,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,19,3,1,0,8,0,13,2,28,83,39,285,81,5.5,2,2015
480000,5,4,2379,1981,24829,Single-Family,Metal,Composition Shingle,1,15,1,1,1,19,1,9,3,51,90,81,564,172,8,3,2012
635000,5,4,2700,1942,5624,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,136,18,14,17,116,5,57,31,37,75,50,564,172,3,3,2014
590000,5,4,2743,1948,23958,Single-Family,Brick,Composition Shingle,1,10,1,0,0,2,0,2,7,48,74,76,564,172,3,3,2012
385000,5,4,2821,2006,10101,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,1,3,36,69,51,386,109,6,3,2011
499000,5,4,3000,1924,9796,Single-Family,Siding (Alum/Vinyl),Asphalt,1,202,11,40,26,132,11,84,75,29,49,93,936,325,7,3,2001
660000,5,4,3044,1984,20037,Single-Family,Brick,Shake Shingle,1,0,0,0,0,0,0,0,1,49,85,87,1061,323,10,3,2000
703000,5,4,3046,1964,20037,Single-Family,Brick,Composition Shingle,1,34,2,6,5,32,0,16,6,44,89,46,639,194,5,3,2013
265000,5,4,3060,1981,12632,Single-Family,Wood,Composition Shingle,1,10,4,0,2,15,1,17,8,42,92,74,524,159,8,3,1997
465000,5,4,3060,2000,8886,Single-Family,Combination,,1,7,0,1,0,10,0,3,3,32,78,45,608,119,3,3,2004
782000,5,4,3144,1997,28314,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,5,2,0,1,10,0,5,5,40,69,84,786,239,5,3,2004
630765,5,4,3172,2005,10890,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,1,4,36,69,51,383,108,6,3,2006
620375,5,4,3185,2005,4721,Single-Family,Siding (Alum/Vinyl),,1,2,0,1,0,3,0,3,1,33,92,64,396,112,8.5,2,2006
292000,5,4,3244,1959,33105,Single-Family,Brick,Composition Shingle,1,2,1,0,0,5,2,0,6,45,96,72,594,181,9,3,1996
550000,5,4,3250,2006,4181,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,64,6,4,7,30,3,33,14,33,62,51,548,167,8,3,2008
550000,5,4,3256,2009,4791,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,9,1,1,1,5,1,6,3,34,91,59,532,162,7,2,2009
700000,5,4,3320,1954,10826,Single-Family,Brick,Composition Shingle,1,52,13,4,7,44,2,34,11,35,80,87,696,212,4,3,2006
498900,5,4,3366,1936,23522,Single-Family,Metal,Composition Shingle,1,91,5,11,16,165,4,68,21,41,88,81,729,222,8,3,2010
502000,5,4,3380,1979,23958,Single-Family,Brick,Shake Shingle,1,0,0,0,0,0,0,0,4,49,85,87,1053,321,10,3,1995
653888,5,4,3500,1958,10890,Single-Family,Brick,Composition Shingle,1,61,5,4,7,78,5,88,25,44,87,92,1228,374,9,3,2005
680000,5,4,3525,1976,41817,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,20,1,1,6,107,3,17,3,35,69,80,655,199,9,3,2011
525000,5,4,3560,2009,6664,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,7,0,2,1,5,1,9,2,32,91,65,495,151,8,3,2010
655000,5,4,3587,1938,5754,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,139,9,18,24,111,6,65,60,32,93,100,1007,349,9,3,2015
715000,5,4,3705,1999,6973,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,21,5,2,1,16,0,11,11,39,70,52,646,197,8,3,2009
335450,5,4,3732,1998,6642,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,1,0,0,0,3,0,0,6,44,89,87,659,201,7,3,1998
639900,5,4,3766,1989,14374,Single-Family,Metal,Asphalt,1,0,0,0,0,0,0,0,0,35,97,73,516,157,7,3,2013
789000,5,4,3809,1995,8276,Single-Family,,Asphalt,1,7,2,1,1,5,0,3,5,42,85,76,809,208,6,3,2015
300000,5,4,3959,1974,12196,Single-Family,Metal,Composition Shingle,1,38,2,1,4,33,4,18,23,43,61,86,614,187,6,3,2012
602504,5,4,3965,2014,7954,Single-Family,Siding (Alum/Vinyl),,1,6,2,0,0,1,0,4,2,33,55,47,550,156,4.5,2,2014
401403,5,4,3967,2002,8276,Single-Family,,Asphalt,1,42,7,2,1,34,5,29,37,44,72,42,582,149,3,3,2002
770000,5,4,3984,2004,18295,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,52,13,4,7,46,2,37,12,35,80,87,711,217,4,3,2005
360000,5,4,3992,2005,10454,Single-Family,Combination,Composition Shingle,1,1,0,0,0,3,0,1,3,32,85,42,409,116,6,3,2011
468309,5,4,4026,2011,27442,Single-Family,,Composition Shingle,1,0,0,0,0,0,0,0,0,34,89,52,533,137,7,3,2011
483140,5,4,4057,2004,13503,Single-Family,,Composition Shingle,1,28,1,2,3,44,0,11,7,30,97,55,615,158,7,3,2004
495000,5,4,4129,1979,87120,Single-Family,Wood,Composition Shingle,1,2,0,0,0,0,1,0,1,32,89,87,860,262,10,3,1996
615000,5,4,4153,2001,8071,Single-Family,Brick,Composition Shingle,1,18,2,1,6,18,1,7,4,40,87,63,646,197,9,3,2004
350300,5,4,4194,2000,19166,Single-Family,Combination,Shake Shingle,1,0,0,0,0,0,2,1,2,29,88,73,502,142,8,2,2001
497415,5,4,4211,2002,8524,Single-Family,Metal,Composition Shingle,1,0,0,0,0,1,0,0,3,40,91,71,598,182,9,3,2002
475000,5,4,4214,1970,87120,Single-Family,Brick,Asbestos,1,0,0,0,0,0,0,0,3,44,88,69,1057,322,10,3,1993
433000,5,4,4235,2000,58370,Single-Family,Brick,Asphalt,1,1,0,0,2,1,3,3,6,39,83,41,433,155,7.5,2,2012
399000,5,4,4240,1992,10632,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,7,2,0,1,4,1,6,3,42,97,79,696,212,9,3,1997
350000,5,4,4252,2010,22215,Single-Family,Other,Composition Shingle,1,47,7,2,5,25,1,17,7,33,46,63,739,225,4,3,2003
404000,5,4,4254,1994,11761,Single-Family,Siding (Alum/Vinyl),,1,6,0,0,0,0,0,3,5,39,54,50,665,131,3,3,2011
400000,5,4,4351,1997,26571,Single-Family,Siding (Alum/Vinyl),,1,75,8,9,4,88,3,51,19,31,87,48,501,142,7,3,2012
681000,5,4,4362,2000,13068,Single-Family,,Composition Shingle,1,20,1,5,2,8,1,7,10,32,82,92,679,174,9,3,2015
433680,5,4,4389,2012,8925,Single-Family,Siding (Alum/Vinyl),Asphalt,1,41,8,4,5,37,1,23,17,34,79,31,500,122,4,3,2013
270774,5,4,4394,2000,12632,Single-Family,Siding (Alum/Vinyl),,1,7,0,1,0,8,0,3,5,39,54,50,671,132,3,3,2000
280000,5,4,4400,1977,26571,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,1,0,0,0,2,0,0,5,42,87,92,676,206,10,3,1998
680000,5,4,4424,1968,40075,Single-Family,Brick,Composition Shingle,1,1,0,0,1,0,0,0,4,51,94,85,1065,324,9,3,2015
550000,5,4,4440,1963,54885,Single-Family,Brick,Composition Shingle,1,1,0,0,0,2,0,2,2,53,93,93,983,300,10,3,1998
528000,5,4,4444,2011,10890,Single-Family,Combination,,1,11,3,1,1,5,0,5,4,26,87,43,483,137,6,3,2011
492200,5,4,4448,2005,10018,Single-Family,Combination,Composition Shingle,1,0,0,0,0,0,0,1,3,36,69,51,431,122,6,3,2008
421770,5,4,4520,1999,5544,Single-Family,Stucco,Composition,1,81,14,5,5,49,0,38,21,42,65,65,737,224,5,3,1999
749990,5,4,4563,2011,9456,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,13,2,1,1,10,2,8,17,56,58,54,721,219,5,3,2012
670000,5,4,4607,1998,8376,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,72,6,9,13,128,1,71,21,40,72,86,819,249,9,3,2003
463003,5,4,4659,2000,36154,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,1,0,1,0,44,100,84,713,217,7.5,2,2000
617000,5,4,4672,1988,20037,Single-Family,Siding (Alum/Vinyl),Wood Shake/ Shingles,1,0,0,0,0,4,0,0,2,47,89,66,646,197,7,3,2012
550000,5,4,4693,2006,16988,Single-Family,Brick,Composition Shingle,1,11,2,1,1,16,1,4,8,41,76,56,860,262,6,3,2005
352790,5,4,4700,1995,7649,Single-Family,Metal,Composition Shingle,1,23,2,2,4,29,1,22,5,39,85,55,672,205,8,3,1995
329000,5,4,4720,1988,10890,Single-Family,Metal,Wood Shake/ Shingles,1,1,0,2,0,2,1,0,3,40,99,77,614,187,8,3,1999
689900,5,4,4729,2004,5131,Single-Family,Siding (Alum/Vinyl),Asphalt,1,31,1,4,4,30,0,7,3,36,61,64,590,180,7,3,2007
471200,5,4,4786,2004,10027,Single-Family,Combination,,1,6,1,1,1,5,3,4,5,35,94,75,484,137,8,3,2014
675000,5,4,4792,1927,7335,Single-Family,Brick veneer,Composition Shingle,1,152,9,25,26,110,10,64,72,40,41,90,899,312,9,3,2005
714000,5,4,4792,1999,10454,Single-Family,,Composition Shingle,1,26,2,4,3,13,2,18,14,30,95,74,675,174,8,3,2006
692914,5,4,4872,2002,8433,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,18,2,1,2,27,2,27,7,38,77,43,655,199,6,3,2013
575000,5,4,4902,2006,20908,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,5,0,1,1,8,0,2,0,45,73,77,675,206,8,3,2009
